,Cover_Type
25012,2
97096,2
472302,2
135920,2
266282,3
263946,2
509609,1
566682,2
375746,6
257501,2
567053,2
62456,2
15794,2
496599,1
501361,1
67273,2
340335,1
329808,1
82192,2
390394,2
563309,2
408190,1
450366,1
283901,2
321899,2
572935,6
54748,1
490860,2
390543,2
269933,2
455630,1
245311,2
181728,1
254533,2
344754,1
53848,2
31062,2
567986,2
206086,1
252912,2
393980,2
3882,3
192295,2
534403,1
459398,2
176423,2
520437,1
34599,1
329370,1
167792,2
297061,2
10396,7
189360,2
569000,2
421179,2
355616,1
561957,2
319211,2
47316,2
107299,2
287381,1
468862,2
519360,2
158106,2
422098,1
408754,2
225665,3
22054,2
296525,1
211341,2
505722,2
156957,2
171797,2
212939,2
336236,1
49305,2
328997,2
63374,1
419843,1
267802,1
423428,2
217464,2
569202,2
113057,1
52418,2
180824,1
479480,2
239029,2
360721,1
348298,1
426555,1
154684,2
94959,2
216021,1
472303,2
64233,2
531415,1
406401,2
503190,1
353894,2
476758,7
134213,2
285659,2
545981,1
289175,6
556761,2
333643,1
163429,2
526331,2
310616,2
49836,2
495168,2
137966,2
192765,1
304526,2
570183,2
41854,2
499594,2
246548,6
5919,6
277590,2
414966,1
274563,1
326468,2
238998,2
346027,1
403104,1
180550,1
66204,2
242426,1
479262,2
228214,1
11794,2
400774,2
550166,1
554800,1
316913,1
345571,1
261741,3
381212,2
274620,1
341750,2
416267,1
463139,7
340769,2
167462,1
430408,1
22373,2
528069,1
522718,1
455165,1
418008,1
197980,2
432786,1
439725,1
429552,1
250332,2
192297,2
207672,2
533366,2
2461,5
5324,3
161249,1
388418,1
134463,2
442636,1
18983,1
77244,1
255746,2
371269,2
549382,2
346400,2
558059,2
197448,2
294902,6
133050,1
406050,2
159477,2
407693,2
260806,1
420079,1
48124,2
473407,2
126487,2
477123,1
501617,2
457610,7
500463,2
230809,2
234133,1
511776,2
534017,2
465781,1
114080,1
384894,2
386081,1
385507,2
100962,1
307789,1
402795,2
162553,1
370472,2
417494,1
242085,6
454147,1
327625,1
274958,3
381175,1
209458,1
221193,2
27733,2
198018,2
156005,2
373171,2
495216,2
81729,2
564401,2
127680,1
205031,1
173271,1
34011,2
26822,2
363567,1
533352,2
186778,1
410165,2
408572,1
503024,1
72870,2
315635,1
28386,2
467936,1
175232,1
399393,2
260381,1
123390,2
359517,7
466410,1
518506,1
565053,2
351728,2
88899,2
39856,2
389148,1
355704,2
522926,2
55307,1
519789,2
492650,1
278284,3
512059,1
122260,2
40220,2
154909,2
165310,1
578476,3
393981,2
580313,6
412401,2
208787,1
524544,2
44222,2
239243,3
450017,1
455903,2
46264,2
192785,1
410471,1
344173,1
172683,1
238297,3
326734,5
329202,2
26544,2
175256,2
279619,6
22252,2
573811,3
488771,2
262239,3
322511,1
372534,2
320342,7
120407,2
500560,1
491396,1
41443,2
261528,2
466008,1
328523,2
137184,1
88096,2
25186,2
422237,7
30874,2
529596,2
78317,2
363506,2
213114,1
420478,1
60704,2
339213,1
186025,2
467030,1
155067,2
210374,1
199032,1
8088,2
7493,7
12044,6
42914,2
313718,1
9079,2
544677,1
195786,1
571431,6
313275,1
554155,1
136641,2
383784,1
224821,2
539588,2
556914,2
44672,2
549757,2
300127,6
522090,2
80697,2
203976,2
119844,2
481575,1
534891,1
42138,2
427580,1
32754,2
242789,1
162912,1
372498,7
442796,1
51765,2
225455,1
297416,7
212674,1
310966,2
332294,2
503329,1
520389,1
478632,2
385283,1
579446,3
275664,1
477377,2
141836,2
27203,2
574261,3
488429,1
113925,2
262893,1
260650,3
35375,1
92195,2
290836,7
58041,2
104715,2
200961,1
124815,2
256024,2
226378,1
378170,7
464534,1
314641,1
26727,2
76330,2
234287,1
560129,1
307423,1
318429,1
296433,6
492128,2
326040,5
496388,1
215079,2
319878,5
174741,2
302083,2
472545,7
564778,2
99617,2
314536,1
47080,1
96084,1
335542,1
249898,6
560924,2
473605,2
194436,2
322410,1
479453,2
48897,2
76448,2
239964,2
197522,1
334825,1
545996,1
134579,2
552883,2
428421,2
500615,2
500962,1
419514,1
442184,1
305069,2
440250,1
130977,1
260251,1
54354,2
78649,2
252311,2
279951,2
179304,2
413004,1
220986,2
525751,1
512187,1
118547,2
241572,3
184244,1
290287,6
152153,2
163317,2
207229,1
209656,2
574766,3
427048,1
117831,2
402691,1
378620,2
65894,2
239004,2
322833,1
524728,1
48079,2
110596,2
90046,1
159412,1
50976,2
328165,1
294530,3
553602,1
379814,3
66471,1
360811,2
464322,2
94740,2
57917,2
21502,2
260744,7
478052,2
165647,2
466996,2
407600,2
414492,5
329296,1
241068,3
198571,1
85297,2
100280,1
347164,1
293608,6
380860,1
565029,3
336813,7
97618,2
449544,1
397458,3
552888,2
548222,2
336103,2
269925,2
19426,1
337026,2
197800,1
464954,2
157443,2
473166,1
156486,1
341313,1
84913,2
120512,1
154661,2
362285,2
149452,1
18305,1
353425,1
360862,2
431964,2
379274,2
271106,3
8751,5
159581,2
162616,2
461088,7
178754,2
504224,1
260815,1
351569,1
225093,2
301620,1
538332,1
544658,1
131918,2
201006,1
387367,1
401361,1
88568,1
109413,2
274889,3
365574,2
365828,1
191193,1
214369,2
410347,2
93194,2
24485,2
37360,1
521699,1
78376,2
38088,2
106196,2
345169,5
321023,1
257640,2
518878,2
426569,1
9928,2
140202,2
51540,1
348088,1
326620,2
418013,1
556508,2
551241,1
93927,2
136701,1
560362,1
258439,3
191871,1
164304,1
500378,2
281897,3
4306,3
526258,1
256476,2
318596,2
378472,1
320903,2
297717,3
54272,1
39309,1
115237,2
441414,1
283402,2
18485,2
6259,6
577232,3
424803,2
236459,1
458682,1
269429,2
290406,1
271897,1
443930,1
362004,2
419466,1
204773,1
333153,2
156485,1
267147,3
126760,2
87642,2
383186,2
127933,2
158769,1
5905,7
309382,2
39938,2
539747,1
537676,2
50920,2
26530,2
253602,2
207197,1
433757,1
108901,1
542828,1
301777,3
285827,6
424438,1
469475,7
461366,1
441339,1
398970,2
457925,1
123160,1
423021,2
367913,1
362409,2
18700,2
156704,2
397169,1
152730,1
483831,2
198654,1
535020,2
198488,2
186300,2
376849,1
16190,2
409912,1
21809,2
154236,2
6705,3
327964,1
516046,1
524605,1
357799,2
76404,2
121050,2
493886,1
196596,2
304971,2
445127,1
220140,2
472685,2
505602,2
439607,1
389025,3
254521,2
172823,1
369378,2
93864,2
491442,1
342007,1
429287,2
89422,1
229151,3
67935,2
22961,2
24317,2
139478,2
475295,2
372441,2
58208,2
508836,1
6089,6
120634,1
341384,2
18459,2
375098,6
306279,1
80355,1
230171,7
385746,3
546300,2
10895,3
186201,1
289552,2
61805,2
157450,2
274276,3
65988,2
489795,1
475118,2
501514,1
288067,3
106257,2
110003,2
12308,3
119842,2
408533,1
226765,1
160146,2
488845,7
480400,7
384504,2
327365,2
234904,2
157905,2
522824,1
97077,2
4298,4
416754,1
383578,2
546473,2
344651,5
414709,2
395378,2
451855,1
235742,1
504200,1
516235,1
137239,2
300653,1
289202,3
457802,1
307462,1
151450,1
509232,2
431253,1
256321,2
505321,1
495227,2
442745,1
504958,1
149162,1
475206,2
227895,2
280695,3
209678,1
136723,2
150173,2
11766,1
114197,2
542417,1
83155,1
287658,6
21667,2
167582,2
165846,1
375679,2
166564,2
121595,1
41455,2
333179,3
47529,1
172536,2
121816,2
367895,7
444663,1
474819,7
158091,2
114457,2
110237,2
156330,2
446917,1
84210,1
159737,1
316504,2
29681,2
397581,2
20352,2
568267,2
321355,2
254784,1
277728,3
106811,2
266941,1
371790,2
348652,2
140844,1
266241,3
32636,2
338682,1
519675,1
489792,1
327400,5
139876,2
507097,2
275047,6
124169,2
303995,2
166537,1
110040,2
512326,1
577052,3
374824,7
130489,2
573487,3
574608,3
342688,2
155116,2
530150,1
445246,2
558207,2
518880,2
292036,2
6664,1
263853,2
384213,2
294693,1
490005,7
566119,2
78669,1
155054,2
96066,2
71627,1
100819,2
494871,1
18565,2
261089,3
223546,1
243786,1
415261,6
52434,1
309673,6
144750,2
112679,2
241605,6
61995,2
398643,1
9608,7
575964,2
489185,2
370000,3
29411,2
98458,2
312095,2
229152,3
521695,1
32171,2
525306,1
33838,1
495396,2
75591,2
419851,1
260207,7
108241,1
445259,2
369147,2
425992,1
8773,2
64147,2
513140,1
257605,2
392695,2
571457,2
249023,2
518257,1
436225,1
186821,2
499990,2
534371,1
224154,2
10850,3
373481,2
556543,2
290068,2
255298,2
344030,3
62529,2
116720,2
120516,1
166641,1
529270,1
471890,1
519088,2
118091,1
443219,2
400902,3
139857,2
97641,2
331521,1
357335,3
486447,2
310560,1
181538,1
515835,1
237274,2
170663,2
544732,2
352941,2
374819,7
536771,1
555589,2
373915,2
406289,3
149033,2
107631,2
132305,2
544511,1
202319,1
408155,1
477286,1
247874,2
220082,2
492670,1
435236,1
27174,2
339141,1
526213,1
398745,2
190205,2
336555,2
394217,1
504839,1
33175,2
19906,2
362999,2
380507,1
358615,3
198305,2
298475,2
383708,2
355521,6
369296,2
460295,1
490969,1
466157,1
113004,2
252232,2
513549,1
275093,1
329328,1
275458,3
62532,1
305739,6
228285,1
28366,2
64830,2
126548,2
55297,1
452861,1
471553,2
437845,1
562981,2
105969,2
580358,3
188549,1
104673,1
224101,2
83258,1
221664,2
362592,2
326411,2
529006,7
105941,1
20397,2
20034,2
156624,2
275595,6
381958,2
13252,2
233470,6
231137,7
477796,2
139405,2
325151,1
315407,2
556067,2
283520,3
25762,2
544336,2
40484,1
202644,1
14297,7
342158,7
450824,2
377627,2
365456,2
3507,4
551658,2
179027,2
446259,1
541442,1
437371,1
301295,6
516799,1
75518,1
50033,2
93953,2
66315,2
293789,2
142294,2
485200,2
309518,2
528071,7
180436,2
275556,6
519133,1
554320,2
14124,5
441900,2
280306,7
368480,5
450585,1
285727,1
48192,2
202103,1
354314,3
408487,1
273596,2
188160,2
255750,2
181456,1
58008,1
11244,3
580469,3
78748,2
252350,2
48568,2
287449,2
73126,2
533084,1
417804,2
271357,1
36572,1
146374,1
54837,2
2436,5
508121,1
136816,1
511906,1
99129,2
283292,1
318192,1
80398,2
65776,1
238107,2
485626,2
219189,2
287798,1
183495,1
160087,2
452815,2
112971,5
95258,2
132171,1
195204,2
228486,2
488735,2
334030,1
355266,1
392897,1
419866,1
558892,2
272928,1
145020,2
504657,1
214508,1
342464,2
169469,2
348621,2
570793,2
386522,1
392252,1
143785,2
436134,1
335357,3
421883,2
200598,1
38150,1
213781,2
329951,2
466320,2
37351,1
545526,2
212083,1
536207,1
221355,3
338473,1
58264,2
239977,1
202536,1
573297,3
377258,2
490018,7
162883,2
5877,4
427062,1
272604,1
163417,2
4202,4
494362,1
398795,3
88141,2
236664,1
349573,2
299667,6
340293,1
569166,2
95804,2
480364,1
126201,2
473039,2
150128,1
189122,1
327489,2
46003,2
413561,1
324462,1
78811,2
46989,2
423379,1
170779,2
308271,1
5006,3
503204,1
281072,2
296739,2
275024,3
259963,2
187752,1
345432,1
332239,1
239666,6
304261,3
176241,2
473816,2
94667,2
152894,2
228787,1
311185,2
358998,2
449070,1
222614,1
301238,2
270959,2
243428,2
154025,1
130037,2
332866,1
329298,1
572583,3
360344,2
115927,2
342556,1
110813,2
309133,2
546450,2
412064,1
545428,1
476118,1
44775,1
217344,2
140141,2
415312,1
518455,2
274168,2
215821,7
32123,2
188331,1
124885,2
196421,1
321238,2
271405,1
215606,2
62233,2
241141,6
338737,2
27312,2
353685,6
309507,2
481010,1
51332,2
369281,2
435444,2
359269,1
312747,2
565965,2
338616,1
37692,2
434974,2
264972,3
467840,2
453755,2
27694,2
350239,2
193556,2
204555,1
440003,2
507972,1
486410,2
377722,2
397064,1
286250,1
504461,2
324512,1
249320,3
438955,1
133011,2
153082,1
497668,1
46201,2
434119,1
355066,2
351111,2
61395,2
236690,2
548631,1
303318,6
346525,7
67081,2
190877,1
423705,2
412914,1
413100,2
148034,2
506925,1
454365,2
522952,1
443817,1
561199,1
123787,2
56165,2
565018,6
167390,2
359472,7
530764,1
345779,1
473159,2
321255,2
229738,1
72619,1
391146,1
576628,6
535564,1
416524,2
441500,1
18288,5
245296,1
466647,1
521584,1
496468,2
361858,7
307812,1
354954,1
51603,2
133978,1
521268,2
291546,2
138481,2
37640,2
493014,1
443036,1
186038,1
566925,2
487579,2
342954,2
242655,5
4829,4
48090,2
311985,1
208278,1
338504,1
409199,1
386127,7
83051,2
517050,1
291911,2
466000,1
51852,2
126404,2
486940,2
171682,2
568494,2
470647,2
368645,1
298776,1
324893,1
77786,2
25624,2
489240,7
577028,3
246187,2
10185,7
140928,2
445030,1
256214,3
148709,2
218359,1
409732,6
518735,1
59825,2
61238,2
278475,6
46182,2
403376,1
501543,1
49086,1
107052,2
60086,2
433906,2
449874,2
139399,2
238085,1
230392,2
565113,2
297923,2
172927,2
42653,2
532504,1
104534,2
266389,3
186945,1
180727,2
187126,1
386968,2
244194,2
14695,5
153944,2
279542,3
298900,6
408103,1
28245,2
326951,1
334916,2
539505,7
295533,6
5506,3
518204,1
291912,2
346953,1
8203,2
381973,1
57048,2
198430,1
501028,2
197873,2
446486,2
490205,2
419082,2
477202,2
329492,2
168056,1
552456,1
255915,2
375793,2
518602,2
475842,7
451724,1
96697,2
5101,4
444364,1
399635,2
67588,2
116204,2
13341,4
432186,1
20088,1
114789,2
392966,2
319244,2
305450,2
405527,2
241395,2
204135,1
106178,2
504142,1
385388,7
210004,1
219981,1
121961,1
516578,1
574354,6
286438,3
13216,6
577627,3
194241,1
236912,6
475239,2
274199,5
157239,2
230562,2
28600,1
380107,7
163159,1
229989,6
294459,3
138258,2
573596,6
427872,1
311393,1
109964,2
270031,2
494171,1
274424,3
555041,2
461779,1
349257,1
335502,1
243625,2
313881,2
128580,2
420171,2
381319,2
268146,3
563504,1
243356,2
522491,1
470680,2
311497,1
497512,2
214307,1
21237,1
334533,2
30851,2
428273,2
312548,1
149173,1
454585,1
514005,1
459683,1
12108,4
195201,2
326581,2
328413,1
247719,3
284019,3
141567,2
185738,2
33183,1
564292,2
343784,2
530305,1
569772,2
146966,2
483378,2
99030,2
123468,2
355374,5
112464,2
409059,6
22606,2
574754,3
328935,2
181124,2
451682,1
483052,2
363941,1
351789,3
53313,1
540307,7
40600,2
85696,2
25943,2
268588,2
155701,2
263027,2
364337,2
305744,6
238431,2
472676,2
524270,1
374283,2
540723,1
513864,1
568679,2
106098,2
50788,2
289908,1
228034,2
245044,3
464947,2
515304,1
116728,2
407667,6
44691,2
181119,2
472701,2
341839,2
149304,1
154142,2
273995,1
505232,1
333597,1
55149,2
313028,3
241498,6
159873,2
537160,1
163304,2
251627,2
516564,1
37752,1
176410,2
560604,1
119298,2
307871,1
484247,1
237394,6
490996,1
478973,2
107335,2
38380,2
555931,1
304634,2
20415,2
563791,2
223466,3
457935,1
303552,2
59476,2
147919,1
32782,2
448418,2
231513,6
237244,2
10635,2
425646,2
411757,2
284091,6
324001,2
172849,2
63021,2
479986,2
311021,2
555258,2
201317,1
397966,2
303983,1
221563,2
332129,2
468611,1
110288,1
46083,1
245792,2
22403,2
153764,1
118949,2
204937,2
184227,1
146644,2
556145,2
210184,2
419170,2
452474,2
184565,2
205948,1
166081,1
508139,1
382661,1
420035,1
139580,2
200312,1
84385,1
293833,2
166732,2
493393,1
60643,2
133647,1
480770,2
157173,2
144428,2
515785,1
244870,2
246744,2
52091,1
480160,2
402043,1
556753,2
151893,2
210967,1
469961,1
375740,6
247731,3
449557,1
369672,2
253309,2
346826,1
62065,1
156505,2
364035,2
565755,2
188524,1
268507,5
141414,2
141238,2
287060,3
305961,2
251819,3
338583,2
335200,1
37958,2
7487,5
288695,3
382896,2
168412,2
34663,1
145371,2
348067,2
79354,2
484034,2
218476,5
412645,2
106413,2
454827,2
488298,1
116128,1
479632,1
369213,2
522469,2
341126,1
436782,2
401267,2
129871,1
396754,3
166655,1
394542,1
518874,2
70498,2
263970,2
5985,4
336713,3
524230,1
463089,7
338956,1
370836,1
445884,1
501771,2
476032,2
307202,3
64756,2
540163,1
339331,2
558436,2
469798,2
134986,2
269122,3
410362,2
379615,2
338264,1
149490,1
454602,1
26607,2
406001,1
402159,2
301673,2
578932,3
401109,1
248823,3
432787,1
116537,2
29921,2
209706,1
111251,2
527829,2
534146,2
267206,3
328739,1
18012,2
218467,2
40205,2
357880,2
382482,1
513099,7
355287,2
270577,2
391544,3
576906,3
501618,2
369523,7
367100,2
146889,2
561070,2
63468,1
480681,7
87434,2
216645,1
134351,1
137320,1
170055,2
191160,2
439250,1
510810,5
80390,2
188451,1
355840,7
273147,1
38360,2
256637,3
550293,1
161147,2
18478,2
482435,2
537425,1
237994,2
267394,2
579581,3
19059,5
436517,2
300031,2
392775,3
314310,1
86892,2
182381,1
491552,2
48345,1
555264,2
295836,3
338834,3
494037,1
250259,2
179654,2
71348,2
473598,2
445350,1
433087,2
555919,1
355925,2
210051,2
124032,2
517865,1
527270,2
55599,1
407687,6
454277,2
218928,1
290487,2
57228,1
121520,2
8475,5
362267,1
49602,2
418681,1
344183,1
262722,3
427811,2
568724,2
444697,2
534254,1
507545,1
397126,7
185193,1
513392,7
521417,2
354977,1
493589,1
67385,1
416890,1
489347,1
36367,1
155882,2
235647,2
519743,1
266388,3
350444,2
74313,1
320470,1
32456,1
214694,2
252754,2
370520,6
49181,2
488933,1
73877,2
503383,1
414049,2
521071,1
440387,1
152042,2
65104,2
239952,1
307943,2
97983,2
503751,1
326772,1
526967,1
332854,2
472393,1
250890,5
156092,2
318135,1
243162,5
100812,2
394221,1
420353,2
121517,2
286942,3
23181,1
133028,2
47659,2
368286,2
327188,1
312606,1
455246,1
31178,2
164548,1
138841,2
214668,7
270017,2
423049,2
172003,2
308025,2
298027,1
128735,2
456757,1
245787,2
54747,1
387743,1
92725,2
53578,2
372355,2
90103,2
392545,1
391702,2
124976,1
459919,2
209998,1
363626,7
135100,2
285669,5
512756,2
227743,1
36921,2
188919,2
374512,2
513048,1
491548,2
170591,2
41662,1
461687,1
274100,2
9139,7
178079,1
110289,1
251299,6
294943,3
29981,1
545618,1
364921,2
404218,2
578103,6
488592,1
190078,1
440598,2
101645,2
281716,2
286578,6
467961,2
338994,1
409505,1
147360,1
370730,2
382648,1
170694,1
298400,2
337163,2
417066,1
273076,5
361519,2
372199,3
170580,2
276774,6
419224,1
103929,2
41374,2
32633,2
98085,2
55944,1
306714,3
177065,2
550121,1
347556,1
470261,2
397976,2
44011,1
489599,2
2891,4
105393,2
523914,2
278061,1
226150,6
534005,2
361451,2
466971,1
50228,2
450837,2
161005,1
473728,7
82237,2
217144,1
140321,2
79740,2
120070,1
455275,1
302198,2
212168,1
372467,7
253452,2
211600,2
104264,2
122041,2
200436,1
78568,1
225008,2
65469,1
528598,1
484838,2
403123,1
47287,2
385643,2
236210,2
391064,2
554758,1
273481,1
438261,1
386988,2
166084,1
191921,2
323794,1
265374,4
169152,2
162305,2
175807,2
503767,1
92967,2
61383,1
145959,1
475834,7
317014,2
516561,1
116521,2
100967,2
220008,1
22997,2
523921,2
81457,2
180123,5
263497,2
338114,2
466064,1
242035,3
267331,1
398813,6
510368,1
87181,2
335059,1
382987,2
92870,2
99242,2
257809,3
295604,1
429755,2
462197,1
182911,1
554599,2
478611,1
453959,1
451676,1
337381,2
488064,7
175744,2
468462,1
403353,2
27055,2
507585,1
440486,1
117890,2
18729,1
282702,1
251591,2
125366,2
136086,2
510990,1
12063,7
536165,7
44843,2
7757,7
210056,2
276580,6
362,2
129094,1
12542,4
576185,3
345624,1
567747,2
204482,2
207310,1
285,2
551831,1
247392,2
521313,1
400358,2
579651,6
7650,7
507479,1
162551,2
497602,2
500707,2
327127,2
404553,1
286247,2
253388,5
95427,1
71256,2
104601,1
209322,5
317487,1
415017,1
132966,2
150008,2
160085,2
580300,6
406754,1
456835,2
31097,2
435170,1
812,1
517197,1
235322,2
27751,2
522236,1
471508,1
477254,2
15916,1
481481,7
567882,2
508031,1
358728,2
299635,2
258740,2
280655,3
54008,2
77174,2
283280,2
60164,1
30891,2
157019,1
280948,1
204282,1
517178,1
306089,2
5035,6
326165,3
166855,2
392463,1
92402,2
430908,1
343981,2
243034,3
205930,1
553279,2
52375,2
321241,2
110870,2
411970,2
262848,1
436500,2
358906,7
111218,2
520629,1
479876,2
379893,2
417327,1
296013,3
390715,2
366695,2
256243,1
531914,1
75256,2
577719,3
333204,3
189782,2
578052,3
513126,1
279150,1
141771,2
148748,2
576770,3
317597,2
543486,1
11409,1
436911,1
55925,1
442621,1
343310,2
564530,2
551875,1
49529,2
294039,3
270607,3
159906,2
1936,6
26000,2
50782,2
570989,3
8985,2
273257,3
264807,1
46156,2
323336,2
347713,1
427857,3
477037,1
383265,2
435411,1
342978,2
144291,1
414249,1
550650,1
509398,2
200162,1
338013,2
134271,2
408135,1
407636,7
108394,2
195732,1
384184,2
324466,1
355365,2
284803,6
580824,3
255848,1
227995,2
177762,2
409102,1
530738,1
487979,2
433845,1
45890,1
579716,3
294643,1
113358,2
118861,2
401413,2
576417,3
349852,1
121391,2
70427,2
511846,1
501189,2
480540,2
546759,2
473626,1
291063,2
107858,2
469715,2
399193,7
451063,1
481820,1
550153,1
575968,2
362777,6
376921,2
164542,1
401561,3
406002,2
202746,2
161863,1
564337,1
547528,1
314477,2
398811,3
185345,1
205954,1
280026,3
481514,2
137327,1
370634,1
40876,1
14179,1
293066,3
459544,7
27913,2
437365,1
63809,1
159545,1
380693,1
365183,2
275453,3
343072,1
373048,7
492141,1
525229,2
159078,2
281234,6
103370,2
502694,1
350200,2
440935,1
308844,1
15891,2
79946,2
285947,3
526572,1
205005,1
405744,1
35727,2
451606,1
174224,2
437418,2
468980,1
358880,7
109746,2
4001,4
228271,1
330648,2
313099,3
281412,6
467948,1
571147,2
370141,2
207408,1
195146,1
343942,2
276845,1
163049,2
576428,2
562765,2
412372,1
389675,1
57784,1
344966,1
370886,2
103815,2
395083,7
458375,2
337332,5
68654,2
249734,2
96671,2
537702,2
157005,2
241330,1
424588,1
183697,1
127756,1
57747,2
76887,2
401857,7
2348,5
437110,2
495038,2
221644,2
461238,1
356536,2
522143,2
279471,3
244222,2
579130,6
242785,2
206932,1
264764,1
497070,1
87208,2
277070,2
492055,2
504848,1
61105,1
495613,1
164802,1
228834,5
141103,5
382265,2
367933,1
384780,1
273324,6
145664,1
33190,2
389932,1
565160,2
409278,1
537788,1
353417,1
489689,1
548573,2
94113,2
322187,1
239610,2
420224,2
30631,2
522551,2
380978,2
242229,2
6201,4
341018,1
480049,2
291951,1
204163,1
507325,2
547682,1
564706,2
365085,1
277886,6
82971,2
523265,1
128563,2
50667,2
115908,2
488159,1
199635,2
236039,1
209814,1
446729,1
105963,2
242638,5
285564,1
238994,2
288457,2
157942,2
141450,5
144502,2
171217,2
509859,1
359580,2
245788,2
156770,1
142469,2
303635,2
529469,7
288354,1
358958,1
78786,2
416899,1
39365,1
45236,2
451870,1
434008,2
71572,2
